belong,id_gdf,time,geometry,area_tb,centroides,mean_tb,intersection_percentage,distancia,direccion,duracion_total,distancia_total,velocidad_promedio
71.0,101,2019-12-29 18:00:00,"POLYGON ((-60.51535797119142 0.3820501267909994, -60.51535797119142 0.563980638980872, -60.26071166992187 0.7095227837562524, -60.04244232177733 0.7095227837562532, -60.07881927490234 0.636749804019934, -60.36984252929689 0.3820501267909961, -60.51535797119142 0.3820501267909994))",1166.0,POINT (-60.31634412960599 0.5568434764387956),223.7188,0.8,,,2,278.11822668829,139.059113344145
71.0,140,2019-12-29 19:00:00,"POLYGON ((-63.13459777832032 -3.875075817108147, -63.20735931396484 -3.802302837371824, -63.53475952148439 -3.1109766960144, -63.53475952148439 -3.038203716278072, -63.38924407958983 -2.71073102951049, -63.35286712646484 -2.637961864471442, -63.20735931396484 -2.419646739959715, -62.87995147705077 -1.983020186424259, -60.84276580810548 0.6003652215004028, -60.80638885498046 0.636749804019935, -60.51535797119142 0.8550649285316516, -60.47898101806641 0.8550649285316539, -60.44260406494141 0.818680346012118, -60.00606536865234 0.09096582233905542, -60.00606536865234 -0.345664411783213, -61.097412109375 -1.837478041648865, -62.77081298828126 -3.729533672332757, -62.80719757080079 -3.7659182548523, -62.95270538330078 -3.838687419891365, -63.13459777832032 -3.875075817108147))",79758.6,POINT (-61.72223715783455 -1.522432991963613),228.6376,,278.11822668829,214.1,2,278.11822668829,139.059113344145
72.0,103,2019-12-29 18:00:00,"POLYGON ((-72.08367156982422 0.7095227837562554, -72.12004852294922 0.7459073662757816, -72.22917938232422 0.9642224907875118, -72.22917938232422 1.036991715431211, -72.19280242919922 1.073380112648009, -72.04729461669922 1.073380112648007, -72.01091003417969 1.036991715431205, -71.97453308105469 1.00060713291169, -71.90177917480469 0.8914495110511754, -71.90177917480469 0.8550649285316445, -71.93815612792969 0.7095227837562543, -72.08367156982422 0.7095227837562554))",1077.2,POINT (-72.06234610172736 0.8959431300934863),218.6923,0.8,,,1,0.0,0.0
73.0,107,2019-12-29 18:00:00,"POLYGON ((-76.70372009277344 2.56519365310669, -76.77647399902344 2.60157823562622, -76.77647399902344 2.674347400665282, -76.74009704589844 2.747120380401618, -76.55820465087891 2.965435504913336, -76.44906616210938 3.001820087432864, -76.23079681396484 3.038204669952391, -76.12166595458984 3.038204669952401, -76.04890441894531 2.965435504913334, -76.04890441894531 2.892662525177005, -76.08528900146484 2.67434740066528, -76.48545074462891 2.565193653106684, -76.70372009277344 2.56519365310669))",3140.2,POINT (-76.39109710785317 2.792299984903358),215.9077,50.5,,,1,0.0,0.0
74.0,108,2019-12-29 18:00:00,"POLYGON ((-70.88318634033203 2.565193653106691, -70.95594024658203 2.637962818145746, -70.95594024658203 2.674347400665281, -70.7376708984375 2.783504962921138, -70.22837066650391 2.965435504913335, -70.15561676025391 2.892662525177, -70.11923980712891 2.674347400665284, -70.22837066650391 2.565193653106695, -70.88318634033203 2.565193653106691))",2708.3,POINT (-70.4783404979874 2.718573152381606),223.0977,1.1,,,2,133.1287199647938,66.5643599823969
74.0,145,2019-12-29 19:00:00,"POLYGON ((-72.22917938232422 0.5639806389808737, -72.30194091796875 0.7095227837562522, -72.30194091796875 1.000607132911688, -71.90177917480469 1.619164109230049, -71.86540222167969 1.655548691749571, -71.79264068603516 1.728321671485908, -69.13702392578125 3.802303791046147, -67.93653869628906 4.566402912139888, -67.68189239501953 4.348087787628174, -67.39086151123047 2.456036090850826, -67.39086151123047 2.201336383819576, -67.42724609375 2.019405841827387, -67.463623046875 1.910248398780817, -67.5 1.837479233741765, -67.86378479003906 1.328079819679266, -67.90016174316406 1.29169142246247, -67.93653869628906 1.255306839942938, -68.19118499755859 1.000607132911684, -68.48221588134767 0.8186803460121129, -69.10064697265625 0.6367498040199208, -70.01010131835938 0.5639806389808598, -72.22917938232422 0.5639806389808737))",142386.3,POINT (-69.44265596986047 2.114979808669133),222.4607,,133.1287199647938,120.2,2,133.1287199647938,66.5643599823969
75.0,109,2019-12-29 18:00:00,"POLYGON ((-76.52182769775391 3.183750629425046, -76.55820465087891 3.22013521194458, -76.55820465087891 3.329292774200434, -76.48545074462891 3.402061939239502, -76.41268920898438 3.474834918975837, -76.15804290771484 3.474834918975834, -76.15804290771484 3.365677356719962, -76.19441986083984 3.329292774200439, -76.30355834960938 3.256519794464102, -76.44906616210938 3.183750629425056, -76.52182769775391 3.183750629425046))",1008.3,POINT (-76.36743083706517 3.343179621899442),217.4576,8.6,,,2,40.58895228366596,20.29447614183298
75.0,149,2019-12-29 19:00:00,"POLYGON ((-76.66734313964844 2.637962818145754, -76.74009704589844 2.674347400665287, -76.74009704589844 2.71073579788208, -76.70372009277344 2.965435504913325, -76.63095855712891 3.183750629425041, -76.52182769775391 3.256519794464105, -76.41268920898438 3.329292774200445, -76.26718139648438 3.329292774200445, -76.19441986083984 3.25651979446411, -76.08528900146484 2.965435504913325, -76.08528900146484 2.929047107696541, -76.23079681396484 2.783504962921139, -76.48545074462891 2.674347400665277, -76.63095855712891 2.637962818145756, -76.66734313964844 2.637962818145754))",3872.0,POINT (-76.42574461371809 2.980827167846545),218.4958,,40.58895228366596,189.1,2,40.58895228366596,20.29447614183298
76.0,111,2019-12-29 18:00:00,"POLYGON ((-84.37954711914062 3.402061939239508, -84.63419342041016 3.474834918975836, -84.67057037353516 3.51121950149536, -84.99797821044922 4.457249164581301, -84.92522430419922 5.112186908721925, -84.88883972167969 5.148579120635994, -82.63338470458984 6.822315692901618, -82.45149230957031 6.858700275421144, -82.37873840332031 6.822315692901608, -82.26959991455078 6.749546527862556, -82.01495361328125 6.458462238311775, -81.90582275390625 5.985447406768805, -82.59700775146484 4.311703205108637, -83.14268493652344 3.911461353301994, -83.5792236328125 3.656761646270755, -83.6519775390625 3.620377063751215, -83.72473907470703 3.583992481231685, -84.37954711914062 3.402061939239508))",78946.9,POINT (-83.45824223201251 5.049370397629755),221.0968,,,,1,0.0,0.0
77.0,115,2019-12-29 18:00:00,"POLYGON ((-80.34155273437501 4.457249164581303, -80.59619903564453 4.857487201690667, -80.52344512939453 5.112186908721916, -80.34155273437501 5.439663410186764, -79.50485229492188 5.767132282257077, -79.25019836425781 5.803516864776605, -79.03192901611328 5.694363117218026, -78.85003662109375 5.14857912063599, -78.92279815673828 5.039417743682857, -79.72312164306641 4.602787494659419, -79.79587554931641 4.566402912139899, -80.05052185058594 4.457249164581298, -80.34155273437501 4.457249164581303))",18876.0,POINT (-79.74288631427297 5.134739015706024),218.7964,53.0,,,1,0.0,0.0
78.0,116,2019-12-29 18:00:00,"POLYGON ((-70.48302459716797 4.530018329620368, -70.99231719970703 4.602787494659425, -71.06507873535156 4.71194887161255, -71.06507873535156 4.821102619171149, -69.86459350585938 5.294117450714103, -69.79183197021484 5.294117450714116, -69.79183197021484 5.221348285675042, -69.90097045898438 4.930263996124273, -70.04648590087891 4.748333454132074, -70.33750915527344 4.566402912139897, -70.48302459716797 4.530018329620368))",6380.5,POINT (-70.40090976527303 4.862808809318819),223.2437,,,,1,0.0,0.0
79.0,117,2019-12-29 18:00:00,"POLYGON ((-78.52263641357422 5.366886615753171, -78.74090576171875 5.439663410186763, -79.17744445800781 5.876286029815679, -79.28658294677734 5.985447406768791, -79.32295989990234 6.058216571807856, -79.35933685302734 6.349300861358649, -79.35933685302734 6.458462238311768, -79.25019836425781 6.713161945343021, -79.21382141113281 6.713161945343023, -78.74090576171875 6.604000568389891, -78.52263641357422 6.494846820831292, -78.41349792480469 5.839901447296147, -78.41349792480469 5.585201740264884, -78.44987487792969 5.40327882766724, -78.48625946044923 5.366886615753167, -78.52263641357422 5.366886615753171))",10839.8,POINT (-78.85402039002612 6.090265198638718),222.2504,25.9,,,2,36.30452768591218,18.15226384295609
79.0,156,2019-12-29 19:00:00,"POLYGON ((-78.48625946044923 5.548817157745364, -78.66814422607422 5.585201740264888, -78.70452880859375 5.621586322784422, -78.81365966796876 5.87628602981567, -78.81365966796876 5.985447406768801, -78.63176727294922 6.276531696319577, -78.55901336669922 6.385693073272703, -78.52263641357422 6.34930086135864, -78.48625946044923 6.240147113800046, -78.37712097167969 5.876286029815682, -78.37712097167969 5.657978534698484, -78.41349792480469 5.585201740264884, -78.44987487792969 5.548817157745364, -78.48625946044923 5.548817157745364))",3008.0,POINT (-78.58073504949567 5.90883196894252),221.4225,,36.30452768591218,123.6,2,36.30452768591218,18.15226384295609
80.0,118,2019-12-29 18:00:00,"POLYGON ((-77.54042053222656 5.366886615753169, -77.86782836914062 5.512432575225832, -78.19522857666016 5.839901447296136, -78.23160552978516 5.876286029815664, -78.37712097167969 6.094601154327399, -77.97695922851562 6.640392780303949, -77.03112030029297 7.077015399932868, -76.92198944091797 7.077015399932855, -76.81285095214844 7.004246234893801, -76.77647399902344 6.895092487335195, -76.95836639404298 5.657978534698493, -77.1402587890625 5.512432575225835, -77.35852813720703 5.366886615753166, -77.54042053222656 5.366886615753169))",21863.8,POINT (-77.48113041417278 6.19641665696158),221.5262,0.6,,,2,191.03036515830948,95.51518257915474
80.0,159,2019-12-29 19:00:00,"POLYGON ((-76.70372009277344 6.494846820831306, -76.88561248779297 6.67677736282349, -76.15804290771484 7.986660480499261, -76.12166595458984 8.023045539855957, -76.08528900146484 8.059430122375483, -76.04890441894531 8.095814704895014, -75.72150421142578 8.204976081848146, -75.64874267578125 8.204976081848143, -75.61236572265625 8.095814704895023, -75.57598876953125 7.91389131546021, -75.57598876953125 7.877499103546134, -75.86701965332031 7.004246234893799, -75.93977355957031 6.89509248733521, -75.97615051269531 6.858700275421136, -76.12166595458984 6.713161945343018, -76.63095855712891 6.494846820831303, -76.70372009277344 6.494846820831306))",13705.5,POINT (-76.16581203515229 7.316698128025899),220.4569,,191.03036515830948,49.6,2,191.03036515830948,95.51518257915474
81.0,119,2019-12-29 18:00:00,"POLYGON ((-85.17987060546875 5.585201740264897, -85.50727844238281 5.803516864776606, -85.54365539550781 5.876286029815668, -85.54365539550781 5.912678241729743, -85.50727844238281 5.949062824249273, -85.43451690673828 6.021831989288332, -85.32538604736328 6.021831989288323, -85.21624755859375 5.985447406768793, -85.10711669921875 5.730747699737548, -85.10711669921875 5.657978534698487, -85.14349365234375 5.621586322784426, -85.17987060546875 5.585201740264897))",1480.7,POINT (-85.31083189866338 5.828456162322589),220.2022,,,,1,0.0,0.0
82.0,120,2019-12-29 18:00:00,"POLYGON ((-79.97776794433594 5.585201740264887, -80.05052185058594 5.621586322784429, -80.05052185058594 5.730747699737556, -80.01414489746094 6.021831989288329, -79.97776794433594 6.240147113800057, -79.79587554931641 6.422077655792243, -79.75949859619141 6.385693073272702, -79.72312164306641 6.312916278839113, -79.68674468994141 6.20376253128051, -79.68674468994141 6.094601154327387, -79.79587554931641 5.767132282257076, -79.83225250244141 5.657978534698485, -79.86862945556641 5.621586322784429, -79.90501403808594 5.585201740264898, -79.97776794433594 5.585201740264887))",2487.3,POINT (-79.87438228141524 5.989794255448578),212.94,10.6,,,2,49.78567278695253,24.892836393476266
82.0,154,2019-12-29 19:00:00,"POLYGON ((-80.12328338623047 4.639179706573491, -80.26879119873047 4.748333454132073, -80.63257598876953 5.039417743682859, -80.66895294189453 5.075802326202399, -80.66895294189453 5.112186908721929, -80.55982208251953 5.476047992706299, -80.52344512939453 5.585201740264899, -80.01414489746094 6.531231403350824, -79.83225250244141 6.64039278030396, -79.75949859619141 6.676777362823484, -79.54122924804688 6.604000568389893, -79.46846771240234 6.240147113800044, -79.25019836425781 5.112186908721926, -79.46846771240234 4.784718036651612, -79.61398315429688 4.711948871612556, -80.12328338623047 4.639179706573491))",23469.8,POINT (-79.90546271074871 5.540670993406497),220.1631,,49.78567278695253,184.0,2,49.78567278695253,24.892836393476266
83.0,121,2019-12-29 18:00:00,"POLYGON ((-76.52182769775391 5.949062824249272, -76.52182769775391 6.09460115432739, -76.48545074462891 6.385693073272697, -76.44906616210938 6.385693073272697, -76.30355834960938 6.312916278839107, -76.23079681396484 6.240147113800044, -76.23079681396484 6.167377948760992, -76.33993530273438 6.021831989288334, -76.41268920898438 5.949062824249263, -76.52182769775391 5.949062824249272))",1101.5,POINT (-76.39789946336329 6.164865309342264),213.9306,4.6,,,2,72.30700111793129,36.153500558965646
83.0,153,2019-12-29 19:00:00,"POLYGON ((-76.48545074462891 4.457249164581301, -76.66734313964844 4.530018329620362, -76.84922790527344 4.639179706573478, -76.92198944091797 4.748333454132087, -76.95836639404298 4.821102619171145, -76.95836639404298 4.930263996124262, -76.92198944091797 5.22134828567505, -76.70372009277344 5.985447406768803, -76.66734313964844 6.094601154327394, -76.59458160400391 6.276531696319587, -76.55820465087891 6.312916278839111, -76.33993530273438 6.494846820831292, -76.26718139648438 6.531231403350823, -75.97615051269531 6.64039278030396, -75.90339660644531 6.56761598587036, -75.79425811767578 6.422077655792228, -75.75788116455078 6.349300861358649, -75.64874267578125 5.803516864776613, -75.75788116455078 5.148579120635979, -75.86701965332031 4.96664857864379, -75.97615051269531 4.857487201690667, -76.04890441894531 4.78471803665161, -76.19441986083984 4.639179706573484, -76.41268920898438 4.457249164581293, -76.48545074462891 4.457249164581301))",24176.0,POINT (-76.28916618336304 5.520141635288801),214.0482,,72.30700111793129,170.4,2,72.30700111793129,36.153500558965646
84.0,122,2019-12-29 18:00:00,"POLYGON ((-73.06588745117188 6.167377948760981, -73.06588745117188 6.240147113800041, -72.95674896240234 6.567615985870363, -72.84761810302734 6.6040005683899, -72.73847961425781 6.604000568389889, -72.73847961425781 6.531231403350833, -72.81123352050781 6.349300861358637, -72.84761810302734 6.276531696319584, -72.99312591552734 6.167377948760987, -73.06588745117188 6.167377948760981))",1053.2,POINT (-72.90575263414034 6.399957943761048),219.6984,35.3,,,1,0.0,0.0
85.0,125,2019-12-29 18:00:00,"POLYGON ((-72.99312591552734 6.676777362823488, -73.06588745117188 6.713161945343015, -73.06588745117188 6.785931110382087, -72.99312591552734 6.895092487335213, -72.81123352050781 7.149792194366457, -72.77485656738281 7.186176776885985, -72.55658721923828 7.186176776885982, -72.55658721923828 6.858700275421145, -72.59296417236328 6.785931110382074, -72.81123352050781 6.713161945343022, -72.92037200927734 6.676777362823481, -72.99312591552734 6.676777362823488))",2193.6,POINT (-72.77760775679565 6.922218426898052),224.0559,1.3,,,2,48.4204464886708,24.2102232443354
85.0,158,2019-12-29 19:00:00,"POLYGON ((-72.95674896240234 6.203762531280511, -72.99312591552734 6.312916278839113, -73.02950286865234 6.422077655792243, -73.02950286865234 6.458462238311759, -72.99312591552734 6.567615985870359, -72.92037200927734 6.676777362823481, -72.84761810302734 6.71316194534301, -72.77485656738281 6.749546527862556, -72.66572570800781 6.749546527862549, -72.48383331298828 6.53123140335082, -72.48383331298828 6.4948468208313, -72.52021026611328 6.422077655792243, -72.59296417236328 6.349300861358649, -72.88399505615234 6.203762531280515, -72.95674896240234 6.203762531280511))",2487.1,POINT (-72.77627061194737 6.48438066215742),218.1234,,48.4204464886708,179.8,2,48.4204464886708,24.2102232443354
86.0,126,2019-12-29 18:00:00,"POLYGON ((-81.03273773193359 7.404491901397711, -81.06911468505859 7.550030231475831, -81.06911468505859 7.622799396514891, -81.03273773193359 7.731960773468011, -80.92360687255861 7.950275897979732, -80.81446838378906 7.950275897979736, -80.74171447753906 7.877499103546139, -80.74171447753906 7.841114521026616, -80.77809143066406 7.695576190948481, -80.81446838378906 7.58641481399536, -80.85084533691406 7.550030231475826, -80.99636077880859 7.40449190139771, -81.03273773193359 7.404491901397711))",1394.3,POINT (-80.91271973672686 7.69686338139276),217.4253,17.2,,,2,35.08366517243163,17.541832586215815
86.0,163,2019-12-29 19:00:00,"POLYGON ((-81.06911468505859 7.731960773468017, -81.06911468505859 7.877499103546137, -80.99636077880859 8.168591499328615, -80.95998382568359 8.241360664367678, -80.88722991943359 8.314129829406737, -80.81446838378906 8.314129829406744, -80.81446838378906 8.023045539855966, -80.85084533691406 7.913891315460198, -80.92360687255861 7.768345355987554, -80.95998382568359 7.731960773468021, -81.06911468505859 7.731960773468017))",1271.2,POINT (-80.93465955751564 8.013334524165229),222.3375,,35.08366517243163,356.0,2,35.08366517243163,17.541832586215815
87.0,127,2019-12-29 18:00:00,"POLYGON ((-78.04971313476562 7.586414813995363, -78.08609771728516 7.622799396514894, -78.08609771728516 7.768345355987551, -77.75868988037109 8.459675788879391, -77.57679748535156 8.787144660949705, -77.50404357910156 8.859913825988761, -77.2493896484375 9.005459785461417, -77.1766357421875 9.005459785461426, -77.1038818359375 8.969075202941898, -77.0675048828125 8.932690620422362, -77.03112030029297 8.859913825988771, -76.99474334716797 8.677990913391119, -76.99474334716797 8.423291206359858, -77.0675048828125 8.277745246887203, -77.2130126953125 8.023045539855966, -77.2493896484375 7.986660480499274, -77.28577423095703 7.950275897979735, -77.39490509033203 7.877499103546149, -78.04971313476562 7.586414813995363))",10259.1,POINT (-77.48480162803057 8.307474074834376),220.7098,,,,1,0.0,0.0
88.0,128,2019-12-29 18:00:00,"POLYGON ((-74.12085723876953 7.768345355987554, -74.22998809814453 7.84111452102661, -74.26637268066406 7.877499103546149, -74.048095703125 8.314129829406744, -74.01171875 8.350514411926261, -73.93896484375001 8.350514411926264, -73.902587890625 8.314129829406729, -73.8662109375 8.132199287414551, -73.8662109375 8.023045539855952, -74.01171875 7.877499103546134, -74.048095703125 7.841114521026616, -74.12085723876953 7.768345355987554))",1604.9,POINT (-74.04218021573664 8.058005181470667),218.6562,29.6,,,2,10.238189944943175,5.119094972471587
88.0,161,2019-12-29 19:00:00,"POLYGON ((-74.37550354003906 7.404491901397703, -74.37550354003906 7.513645648956293, -74.08448028564453 8.241360664367676, -73.75707244873047 8.64160633087158, -73.64793395996094 8.568829536437978, -73.64793395996094 8.386898994445806, -73.79344940185547 7.950275897979728, -73.93896484375001 7.586414813995359, -73.975341796875 7.550030231475821, -74.12085723876953 7.477261066436776, -74.30274963378906 7.404491901397705, -74.37550354003906 7.404491901397703))",5066.2,POINT (-73.98848348018993 7.982473370785402),225.5016,,10.238189944943175,144.6,2,10.238189944943175,5.119094972471587
89.0,129,2019-12-29 18:00:00,"POLYGON ((-78.52263641357422 7.804729938507072, -78.55901336669922 7.913891315460202, -78.59539031982422 8.132199287414556, -78.59539031982422 8.204976081848152, -78.55901336669922 8.350514411926261, -78.52263641357422 8.459675788879393, -78.48625946044923 8.459675788879402, -78.41349792480469 8.204976081848145, -78.37712097167969 8.059430122375487, -78.37712097167969 7.91389131546021, -78.52263641357422 7.804729938507072))",1165.0,POINT (-78.49070142022039 8.114058406962046),218.0137,28.6,,,2,6.8612367893986725,3.4306183946993363
89.0,162,2019-12-29 19:00:00,"POLYGON ((-78.59539031982422 7.659191608428948, -78.74090576171875 7.768345355987543, -78.70452880859375 7.950275897979735, -78.55901336669922 8.568829536437985, -78.52263641357422 8.677990913391117, -78.48625946044923 8.71437549591065, -78.30436706542969 8.677990913391113, -78.26798248291016 8.605214118957514, -78.26798248291016 8.350514411926268, -78.34074401855469 7.841114521026612, -78.41349792480469 7.768345355987546, -78.55901336669922 7.65919160842896, -78.59539031982422 7.659191608428948))",4076.8,POINT (-78.47868384512871 8.174930135469319),221.1699,,6.8612367893986725,11.2,2,6.8612367893986725,3.4306183946993363
90.0,131,2019-12-29 18:00:00,"POLYGON ((-72.12004852294922 8.568829536437994, -72.12004852294922 8.60521411895752, -72.08367156982422 8.750760078430181, -72.04729461669922 8.859913825988759, -71.93815612792969 9.041844367980959, -71.90177917480469 9.07822895050049, -71.75626373291016 9.223774909973145, -71.64713287353516 9.187390327453613, -71.64713287353516 9.151005744934077, -71.90177917480469 8.750760078430169, -72.01091003417969 8.641606330871587, -72.12004852294922 8.568829536437994))",1355.0,POINT (-71.89415610139483 8.92308046337037),218.7654,,,,1,0.0,0.0
91.0,137,2019-12-29 19:00:00,"POLYGON ((-60.80638885498046 -5.730746746063227, -60.91551971435548 -5.694358348846429, -61.024658203125 -5.439658641815186, -61.024658203125 -5.257731914520255, -60.69725036621096 -4.784717082977301, -60.55173492431641 -4.748332500457765, -60.29708862304689 -4.711944103240961, -60.00606536865234 -4.784717082977301, -60.00606536865234 -5.548816204071053, -60.80638885498046 -5.730746746063227))",10724.5,POINT (-60.48184020291738 -5.224902073183979),222.1038,,,,1,0.0,0.0
92.0,139,2019-12-29 19:00:00,"POLYGON ((-73.902587890625 -3.875075817108158, -73.93896484375001 -3.802302837371824, -73.975341796875 -3.656760692596436, -73.902587890625 -3.583987712860106, -73.82982635498047 -3.547603130340572, -73.46604919433594 -3.547603130340579, -73.46604919433594 -3.656760692596434, -73.53880310058594 -3.76591825485229, -73.57518005371094 -3.802302837371821, -73.64793395996094 -3.838687419891348, -73.72069549560547 -3.875075817108159, -73.902587890625 -3.875075817108158))",1633.6,POINT (-73.72646915159467 -3.697494911786311),213.268,,,,1,0.0,0.0
93.0,143,2019-12-29 19:00:00,"POLYGON ((-62.00687408447266 -0.6731333136558507, -62.07962799072266 -0.636748731136324, -62.11600494384766 -0.5275911688804584, -62.07962799072266 -0.382048994302754, -62.00687408447266 -0.200118467211721, -61.97048950195312 -0.1273493021726568, -61.35205841064452 0.5275922417640735, -61.31568145751953 0.5639806389808574, -61.27930450439454 0.6003652215004048, -61.13378906249999 0.6003652215004044, -61.024658203125 0.3092809617519379, -61.38843536376954 -0.2001184672117254, -61.42481994628907 -0.2365068644285227, -61.89773559570311 -0.6731333136558556, -62.00687408447266 -0.6731333136558507))",7850.2,POINT (-61.57592174660535 -0.0390039199752623),218.2939,,,,1,0.0,0.0
94.0,146,2019-12-29 19:00:00,"POLYGON ((-71.53799438476562 1.837479233741759, -71.53799438476562 1.983021378517144, -71.39247894287109 2.201336383819585, -71.21058654785156 2.346878528594972, -71.13783264160156 2.346878528594976, -71.06507873535156 2.310493946075436, -71.02869415283203 2.27410554885864, -71.02869415283203 2.019405841827392, -71.21058654785156 1.837479233741758, -71.53799438476562 1.837479233741759))",2336.5,POINT (-71.26309623753683 2.067268510547865),223.1812,,,,1,0.0,0.0
95.0,150,2019-12-29 19:00:00,"POLYGON ((-84.34317016601562 3.365677356719972, -84.77970886230469 3.474834918975828, -84.88883972167969 3.511219501495362, -84.92522430419922 3.547604084014889, -85.32538604736328 3.947849750518793, -85.32538604736328 4.020618915557861, -85.28900146484375 4.711948871612556, -85.14349365234375 5.36688661575317, -85.07073211669922 5.65797853469848, -83.87024688720703 6.058216571807866, -83.76111602783203 6.058216571807867, -83.72473907470703 6.021831989288331, -83.39733123779297 5.657978534698479, -83.28819274902344 5.476047992706306, -83.21543884277344 5.294117450714118, -83.14268493652344 4.530018329620352, -83.17906188964844 4.384479999542241, -83.21543884277344 4.275318622589119, -83.28819274902344 4.166164875030524, -83.5064697265625 3.911461353301996, -83.6156005859375 3.802303791046136, -83.6519775390625 3.765919208526618, -84.30679321289062 3.365677356719964, -84.34317016601562 3.365677356719972))",55987.0,POINT (-84.25302578149343 4.708648340698494),216.8627,,,,1,0.0,0.0
96.0,151,2019-12-29 19:00:00,"POLYGON ((-69.42804718017578 3.765919208526618, -69.42804718017578 3.83869218826294, -69.35529327392578 4.384479999542241, -69.31891632080078 4.566402912139889, -69.20977783203125 5.039417743682865, -69.13702392578125 5.112186908721927, -69.02788543701172 5.148579120635986, -68.33670043945312 5.221348285675055, -68.30032348632812 5.221348285675054, -68.15480804443359 5.148579120635992, -68.08205413818359 5.075802326202394, -68.08205413818359 4.930263996124267, -69.10064697265625 3.875076770782466, -69.3916702270508 3.765919208526604, -69.42804718017578 3.765919208526618))",13412.9,POINT (-68.84597606087141 4.626726612779405),223.8935,,,,1,0.0,0.0
97.0,155,2019-12-29 19:00:00,"POLYGON ((-67.5 5.003033161163324, -67.536376953125 5.039417743682854, -67.536376953125 5.221348285675054, -67.09983825683594 5.43966341018676, -66.84519195556641 5.512432575225821, -66.62692260742188 5.512432575225837, -66.62692260742188 5.439663410186769, -66.69967651367188 5.294117450714117, -66.88156890869141 5.075802326202389, -67.463623046875 5.00303316116333, -67.5 5.003033161163324))",3660.6,POINT (-67.07997808508097 5.250030019083575),223.4346,,,,1,0.0,0.0
98.0,157,2019-12-29 19:00:00,"POLYGON ((-82.23322296142578 6.203762531280525, -82.34236145019531 6.240147113800056, -82.63338470458984 6.349300861358647, -82.88803863525391 6.604000568389892, -82.88803863525391 6.749546527862556, -82.85165405273438 6.822315692901611, -82.59700775146484 7.004246234893806, -82.52425384521484 7.004246234893795, -82.12409210205078 6.93147706985473, -82.08771514892578 6.822315692901602, -82.08771514892578 6.422077655792244, -82.16046905517578 6.240147113800055, -82.23322296142578 6.203762531280525))",5987.2,POINT (-82.44390409183907 6.633110371831123),220.1129,,,,1,0.0,0.0
99.0,160,2019-12-29 19:00:00,"POLYGON ((-80.85084533691406 6.89509248733521, -80.88722991943359 6.931477069854735, -80.88722991943359 7.258945941925041, -80.85084533691406 7.295330524444582, -80.70533752441406 7.331715106964102, -80.66895294189453 7.331715106964104, -80.59619903564453 7.258945941925043, -80.59619903564453 7.186176776885982, -80.66895294189453 7.004246234893799, -80.74171447753906 6.931477069854737, -80.81446838378906 6.895092487335206, -80.85084533691406 6.89509248733521))",1207.7,POINT (-80.75885528488888 7.129108397466731),217.4557,,,,1,0.0,0.0
100.0,164,2019-12-29 19:00:00,"POLYGON ((-77.94058227539062 7.731960773468017, -78.01333618164062 7.768345355987543, -78.01333618164062 7.986660480499276, -77.97695922851562 8.095814704895025, -77.94058227539062 8.168591499328606, -77.86782836914062 8.2777452468872, -77.72231292724609 8.386898994445797, -77.64955139160156 8.386898994445801, -77.61317443847656 8.350514411926262, -77.54042053222656 8.204976081848139, -77.50404357910156 8.023045539855952, -77.54042053222656 7.877499103546141, -77.57679748535156 7.841114521026618, -77.94058227539062 7.731960773468017))",2925.0,POINT (-77.76115223287142 8.042639443680679),210.4382,,,,1,0.0,0.0
101.0,165,2019-12-29 19:00:00,"POLYGON ((-77.50404357910156 8.423291206359858, -77.54042053222656 8.459675788879396, -77.57679748535156 8.605214118957516, -77.57679748535156 8.787144660949705, -77.43128204345703 8.896306037902821, -77.2493896484375 8.969075202941896, -76.92198944091797 8.969075202941898, -76.92198944091797 8.93269062042236, -76.95836639404298 8.787144660949707, -76.99474334716797 8.677990913391119, -77.1038818359375 8.605214118957516, -77.43128204345703 8.423291206359856, -77.50404357910156 8.423291206359858))",3006.6,POINT (-77.27699115311714 8.728182841371941),219.9043,,,,1,0.0,0.0
